plate_id,compound,all_active_mean_without_plate,qnu_active_mean_without_plate,bhr_active_mean_without_plate,kdl_active_mean_without_plate,rdkit_tanimoto_knn_k5,rdkit_tanimoto_knn_k20,rdkit_tanimoto_knn_k50,rdkit_tanimoto_knn_k100,rdkit_morgan512+descriptors_target_pca64_pls16,rdkit_morgan512+descriptors_target_pca64_ridge_alpha1000
1839083,9321720,0.9988365,0.95485395,1.1107961,1.2496642,0.96475357,0.92345107,0.94271904,0.9387603,0.9461891,0.95798004
1839083,9321722,0.47532046,0.49027622,0.45893654,0.5229177,0.4638345,0.47165373,0.46917424,0.47837424,0.49181658,0.46245953
1839083,9321724,0.38553786,0.3997786,0.37341595,0.42484093,0.43918526,0.40560687,0.39132115,0.38649586,0.39392087,0.38817567
1839083,9321727,0.67852014,0.66198456,0.7202075,0.8475698,0.63327384,0.62412256,0.63624704,0.6441817,0.6559768,0.64083225
1839083,9321729,0.80019855,0.77542746,0.86307335,0.98429674,0.78845835,0.79063165,0.7675048,0.75811696,0.7768467,0.7608716
1839083,9321731,0.54097295,0.5316834,0.5765459,0.66449785,0.5368035,0.5205076,0.5200125,0.51489705,0.5123685,0.51822615
1839083,9321734,0.6395568,0.62111354,0.6924572,0.8054811,0.63701916,0.6010239,0.6009665,0.5997021,0.6063064,0.5956708
1839083,9321736,0.4956803,0.49547014,0.5113514,0.59223324,0.47171652,0.47804576,0.4730394,0.47516516,0.47116405,0.46912977
1839083,9321738,0.93077743,0.8936585,1.0200472,1.1684824,0.8846934,0.85758924,0.84259695,0.83530664,0.8076037,0.7959273
1839083,9321741,0.5354191,0.5281784,0.5668745,0.6530106,0.53859204,0.5210306,0.52494293,0.51946807,0.52623796,0.51641214
1839083,9321743,1.0148133,0.96786475,1.1283891,1.2832499,0.9427935,0.9373432,0.9708384,0.96494126,0.984798,0.96733177
1839083,9321745,0.82416666,0.79702663,0.89379597,1.0203526,0.7626388,0.80813384,0.7933482,0.7903208,0.78333235,0.7643825
1839083,9321748,1.2195559,1.1688886,1.3374524,1.5050545,1.266867,1.1760497,1.1444066,1.1612837,1.1416571,1.1592373
1839083,9321750,0.9288641,0.90906787,0.97651815,1.1090127,0.9420029,0.92969036,0.9377285,0.93013537,0.91146266,0.9390015
1839083,9321752,0.6488581,0.66140944,0.6396005,0.6947514,0.6838665,0.6599529,0.65649927,0.65727895,0.6518153,0.6473663
1839083,9321755,0.5578099,0.56971383,0.5509379,0.603158,0.5311986,0.5584345,0.5583375,0.5648886,0.5827969,0.5688396
1839083,9321757,0.8127712,0.78866196,0.8812251,0.9878587,0.7598281,0.7920916,0.77942264,0.77438873,0.777017,0.7577984
1839083,9321759,0.5739788,0.57545626,0.5867523,0.66583604,0.595166,0.56881,0.5670297,0.56847185,0.57190824,0.560457
1839083,9321762,0.6285681,0.61457425,0.6585909,0.7956325,0.6369299,0.60284233,0.59738207,0.59441984,0.5909743,0.5981263
1839083,9321764,1.207724,1.1792115,1.2809762,1.4065418,1.2448937,1.1776319,1.1656091,1.1612642,1.151917,1.1217453
1839083,9321766,1.0738478,1.0206723,1.1937068,1.3779315,1.0762525,1.0170012,1.0205882,1.0112666,1.0406237,1.0455911
1839083,9321768,0.81909573,0.81069434,0.85161304,0.9481893,0.8435154,0.8156785,0.8180176,0.8144748,0.82326,0.81521356
1839083,9321774,1.8573221,1.7917649,1.9902384,2.217469,1.9541618,1.9018984,1.8924786,1.8844388,1.8803996,1.996422
1839083,9321775,0.5064718,0.50918806,0.5247365,0.57972026,0.5040105,0.5025885,0.50550663,0.5053242,0.5005259,0.49434447
1839083,9321781,0.6832763,0.66036433,0.7456026,0.8607645,0.6509345,0.62293744,0.6205266,0.6211839,0.6361291,0.6465757
1839083,9321782,0.84622276,0.8148263,0.9252178,1.0548086,0.90849614,0.82606995,0.81123114,0.80244756,0.78375566,0.76259625
1839083,9321788,0.76784885,0.75009483,0.8116386,0.93603534,0.8137455,0.7678618,0.76752794,0.7627616,0.7687639,0.771554
1839083,9321789,0.48508638,0.48147243,0.5068097,0.59317386,0.5097426,0.4855773,0.4869518,0.47626173,0.4660374,0.47432458
1839083,9321795,0.54328823,0.5300563,0.5816028,0.6902175,0.5203451,0.49442068,0.49144757,0.49388316,0.4811043,0.47331807
1839083,9321796,0.48645863,0.46458083,0.5510148,0.6555321,0.5210357,0.45448995,0.4549492,0.45913923,0.4787152,0.47033975
1839083,9321802,0.38325948,0.3788856,0.40755033,0.49011093,0.4642374,0.41051474,0.40571308,0.40619534,0.37415045,0.37528613
1839083,9321803,0.32270035,0.34388077,0.29768926,0.33254814,0.39080235,0.37519246,0.3784447,0.3675392,0.37981468,0.37602454
1839083,9321809,0.5638852,0.5555979,0.59864223,0.6850163,0.55086863,0.5618622,0.5514567,0.5542012,0.5711331,0.57139975
1839083,9321810,0.5522073,0.5396377,0.58032185,0.7112036,0.5007061,0.5050987,0.51304364,0.5240943,0.5247038,0.5037147
1839083,9321816,0.7943655,0.7549585,0.8857579,1.0470369,0.8355191,0.7833098,0.7482723,0.75060487,0.78269005,0.75848836
1839083,9321817,0.6413758,0.628371,0.6753026,0.79267234,0.6753808,0.6363801,0.61328363,0.612929,0.61292887,0.61043173
1839083,9321823,1.1483909,1.1155806,1.2288449,1.3638942,1.1055003,1.070416,1.0549645,1.0551934,1.0897665,1.0633384
1839083,9321824,0.92737275,0.8989769,1.0023034,1.1188686,0.8447904,0.8445521,0.81962776,0.8200662,0.87809795,0.8570629
1839083,9321830,0.95410407,0.90906787,1.0644643,1.2129772,1.0447335,0.9565804,0.90891206,0.9477725,0.9319983,0.95951235
1839083,9321831,0.3271376,0.32616317,0.3446406,0.42051187,0.3738943,0.33416092,0.31684846,0.31574798,0.30690432,0.31663924
1839083,9321837,0.6491946,0.6139747,0.72870857,0.8983324,0.6221943,0.599514,0.5764778,0.573311,0.5691805,0.5665673
1839083,9321838,0.3464988,0.3513586,0.35484755,0.417233,0.40683836,0.3743044,0.35744864,0.35109735,0.3537772,0.3579315
1839083,9321844,1.0386412,0.99723506,1.1322415,1.2922796,1.1288971,1.1330009,1.098701,1.0919842,1.1176512,1.1482399
1839083,9321845,0.4388847,0.44058233,0.4506645,0.5285505,0.47130948,0.44654968,0.4474079,0.43785074,0.43696427,0.4368953
1839083,9321851,0.52414715,0.5109041,0.57030106,0.66540384,0.53147984,0.5060766,0.50107485,0.49737343,0.513953,0.5085478
1839083,9321852,0.8390125,0.80284697,0.93077445,1.0650928,0.86018425,0.8134296,0.8107587,0.80083346,0.79468024,0.77781737
1839083,9321858,0.7510788,0.7187973,0.8292785,0.9705918,0.72607327,0.7087515,0.7074508,0.705934,0.71027696,0.69189835
1839083,9321859,0.96010274,0.9230919,1.0483928,1.193415,0.88462514,0.8863348,0.89689994,0.904815,0.93185145,0.902717
1839083,9321865,0.33773685,0.35619342,0.31509888,0.364702,0.48735565,0.4030093,0.3881718,0.3788439,0.38482088,0.3739301
1839083,9321866,0.2957614,0.3143391,0.2744164,0.31728,0.34870353,0.32631338,0.3080353,0.3074404,0.28713053,0.3018455
1839083,9321873,0.34202534,0.34209913,0.36434922,0.4277924,0.3714037,0.36669663,0.36673093,0.3578903,0.33424157,0.3409052
1839083,9321880,0.39613402,0.4184094,0.3725496,0.40021166,0.45371228,0.43013716,0.421816,0.41846466,0.41099232,0.42545283
1839083,9321887,0.8132117,0.7975786,0.8565274,0.9677998,0.78503144,0.7668064,0.7613408,0.7570611,0.75025046,0.7398889
1839083,9321894,0.81343126,0.7816991,0.89262104,1.0240284,0.808174,0.7754576,0.76570904,0.76768243,0.7652231,0.7602921
1839083,9321901,1.1664956,1.1259229,1.2644879,1.4105728,1.1345204,1.1644534,1.1511009,1.1159282,1.092055,1.1399316
1839083,9321908,1.0327299,0.99164104,1.1232355,1.2920852,1.0392978,1.0077052,0.99853075,1.0061364,1.0037501,1.0692616
1839083,9321915,0.48735356,0.47620136,0.5223982,0.62989783,0.48449114,0.45715493,0.45830956,0.46557468,0.47171807,0.46352628
1839083,9321922,0.6300689,0.6320201,0.64370644,0.7114999,0.66770446,0.6537385,0.6388654,0.6318582,0.6324907,0.6120199
1839083,9321929,0.5948926,0.5770447,0.64370245,0.7596067,0.66012657,0.5902299,0.56812614,0.5652991,0.5902701,0.60177153
1839083,9321936,0.6217663,0.6063982,0.6657405,0.7770173,0.62420833,0.6079917,0.6005516,0.59811145,0.58705544,0.5938258
1839083,9321943,0.44474226,0.4269339,0.4941009,0.60834277,0.40914965,0.40594116,0.4092241,0.4134768,0.42219287,0.42132777
1839083,9321950,0.6802161,0.6618918,0.72830737,0.85008425,0.7438091,0.67162883,0.68952906,0.7088028,0.69359946,0.70917785
1839083,9321957,0.49615455,0.5034988,0.49720123,0.5631269,0.53095806,0.51783526,0.5148854,0.510003,0.49056277,0.5089895
1839083,9321964,0.8011588,0.7729079,0.8677848,1.0079969,0.8336807,0.77260286,0.7578417,0.7758763,0.8069391,0.7921313
1839083,9321971,0.9179472,0.8578511,1.052527,1.2472129,0.8128687,0.84237385,0.8569628,0.85345924,0.88280016,0.8629252
1839083,9321978,1.1773989,1.1264627,1.2827803,1.4843544,1.174154,1.2311034,1.1933953,1.1850927,1.1566603,1.2242525
1839083,9321985,0.46548912,0.45519984,0.5039212,0.59531015,0.4727165,0.46469954,0.45910504,0.4631188,0.46993333,0.46903172
1839083,9321992,0.84770095,0.8220061,0.91718674,1.0307908,0.8389858,0.83476174,0.8145963,0.8251571,0.83257985,0.82311916
1839083,9321999,0.8709558,0.8476563,0.9230909,1.0670515,0.82034254,0.84674823,0.8420633,0.8470291,0.82594275,0.83676034
1839083,9322006,1.1496513,1.1115009,1.2428811,1.3823712,1.0950525,1.1283975,1.1113944,1.109116,1.086597,1.1004767
1839083,9322013,0.33933997,0.34231636,0.34792158,0.41997272,0.37512833,0.34864035,0.34351045,0.34776938,0.35971516,0.34492755
1839083,9322020,0.40153342,0.45015717,0.31507462,0.3310752,0.36699486,0.38302425,0.3991281,0.4105435,0.40039092,0.377413
1839083,9322027,0.6424389,0.62546325,0.69208014,0.7992048,0.687183,0.6842042,0.6526942,0.6458456,0.635377,0.63748175
1839083,9322034,0.6126702,0.59353,0.6676345,0.77803224,0.623682,0.6156803,0.6074125,0.5880725,0.56957424,0.591274
1839083,9322041,0.9880193,0.9421989,1.0895712,1.2635629,1.025147,0.95531553,0.92697376,0.9399525,0.91192055,0.92512363
1839083,9322048,0.8473975,0.8076356,0.9563269,1.0751002,0.7818566,0.80388844,0.7953651,0.7973788,0.79004157,0.7701358
1839083,9322055,0.35184896,0.36432305,0.34321767,0.4000249,0.42262444,0.39446467,0.38161397,0.3774696,0.37714952,0.38128322
1839083,9322062,0.8919497,0.8548907,0.9865251,1.1230743,0.82592964,0.8129263,0.79315525,0.79405445,0.827259,0.83090055
1839083,9322069,1.1344557,1.05813,1.3033624,1.5366731,1.1307083,1.0121707,0.9717602,1.0056813,1.0025387,1.0311973
1839083,9322076,1.0644965,1.0171003,1.1708722,1.3449286,1.0143353,0.98207194,0.98556733,1.0209306,1.0235113,1.0205534
1839083,9322083,1.1648083,1.1184264,1.2638417,1.4455016,1.0798576,1.0357833,1.0585909,1.0908194,1.0756973,1.0545263
1839058,9316969,0.8306117,0.808601,0.88447475,1.0232594,0.6465393,0.67812455,0.6570416,0.6498118,0.66173404,0.66677845
1839058,9316970,0.33032387,0.31279868,0.39458156,0.4703254,0.34995884,0.3168959,0.31492847,0.31616786,0.3214825,0.3144313
1839058,9316973,0.46964094,0.4250243,0.58779,0.7255361,0.4037435,0.38148534,0.378818,0.38856608,0.4085362,0.372467
1839058,9316974,0.43720123,0.40348443,0.5348322,0.6437512,0.41295338,0.42410278,0.4237367,0.4130895,0.38136357,0.38414222
1839058,9316976,0.4275955,0.39967132,0.51649606,0.60103303,0.3944182,0.3804686,0.38117748,0.38074818,0.3796273,0.3688273
1839058,9316977,0.37783605,0.34385687,0.47480094,0.591758,0.33370483,0.3195194,0.3226535,0.3283354,0.33474812,0.33699405
1839058,9316980,0.44016656,0.39847603,0.5564703,0.67326593,0.3942154,0.36834395,0.3841403,0.38886324,0.35800445,0.37547225
1839058,9316981,0.3471524,0.32520837,0.42344886,0.5054467,0.3350994,0.3150553,0.30621716,0.30907363,0.30765647,0.30045196
1839058,9316983,0.40521115,0.3837176,0.4804559,0.5561491,0.39839828,0.37204587,0.37087482,0.37411106,0.3715959,0.37288383
1839058,9316984,0.37662095,0.35317677,0.45677927,0.5349511,0.35247803,0.33552086,0.332197,0.33754534,0.34073073,0.3342132
1839058,9316987,0.3850087,0.35950255,0.47053653,0.5481764,0.37029797,0.34419298,0.34480765,0.3468092,0.336262,0.3444395
1839058,9316988,0.40192398,0.3653361,0.51264703,0.6119401,0.35620248,0.36132383,0.36815834,0.3770103,0.36922526,0.37932187
1839058,9316990,0.38376656,0.34761274,0.49455363,0.5883628,0.39043206,0.3509732,0.34685153,0.34822834,0.36268336,0.35512263
1839058,9316991,0.4227686,0.40049374,0.49992496,0.57658887,0.3897822,0.37972534,0.37855753,0.38424736,0.39018857,0.3731724
1839058,9316994,0.36867225,0.34099382,0.46074066,0.5426085,0.3904217,0.3253665,0.3221088,0.32889515,0.32596755,0.32579577
1839058,9316995,0.34985662,0.33245328,0.4201843,0.4808096,0.33784878,0.3186651,0.31894898,0.32005692,0.32778126,0.32396975
1839058,9316997,0.33711708,0.3120249,0.42770392,0.49307895,0.30402166,0.29102743,0.29420742,0.29720548,0.3096389,0.29002014
1839058,9316998,0.34560436,0.32478365,0.4218846,0.4914558,0.3241431,0.30213007,0.30169833,0.30996263,0.29985487,0.29270285
1839058,9317001,0.3929229,0.37107888,0.47147804,0.54235137,0.40103215,0.36077127,0.35805053,0.36117342,0.36145958,0.35636094
1839058,9317002,0.3933122,0.36563993,0.4863332,0.5612081,0.34770024,0.34073752,0.33801293,0.34470168,0.33418596,0.3235035
1839058,9317004,0.42130965,0.38364437,0.5262556,0.654505,0.3490826,0.3656633,0.37645933,0.37708715,0.3358329,0.3678481
1839058,9317005,0.37904197,0.35525712,0.46468598,0.5309161,0.36594784,0.34270263,0.3465538,0.35054642,0.3515453,0.34205168
