plate_id,compound,morgan_fp2048_mlp_30ep,all_active_mean,ridge_pca128_alpha1000,mlp_ridge_ensemble
1839083,9321781,0.615623,0.6832763,0.6463741,0.6285734
1839083,9321782,0.82892716,0.84622276,0.7618878,0.79174817
1839083,9321788,0.812979,0.76784885,0.7716833,0.79078674
1839083,9321789,0.4836545,0.48508638,0.47427595,0.47705844
1839083,9321795,0.49243936,0.54328823,0.47291046,0.48130447
1839083,9321796,0.47092625,0.48645863,0.46999538,0.46836478
1839083,9321802,0.4648826,0.38325948,0.37599474,0.4090832
1839083,9321803,0.37390715,0.32270035,0.3767145,0.3729183
1839083,9321809,0.56471217,0.5638852,0.5717955,0.5652636
1839083,9321810,0.51854444,0.5522073,0.5027765,0.5088909
1839083,9321816,0.7256665,0.7943655,0.759185,0.7400658
1839083,9321817,0.6186044,0.6413758,0.6099117,0.6124417
1839083,9321823,1.0891119,1.1483909,1.0625975,1.0746963
1839083,9321824,0.8374671,0.92737275,0.8558435,0.84553
1839083,9321830,0.9994574,0.95410407,0.9590583,0.97457814
1839083,9321831,0.3078574,0.3271376,0.31622142,0.30932295
1839083,9321837,0.6593292,0.6491946,0.56603515,0.60639393
1839083,9321838,0.35763398,0.3464988,0.35848704,0.35602003
1839083,9321844,1.1794975,1.0386412,1.1472265,1.1601229
1839083,9321845,0.43098938,0.4388847,0.4366215,0.43076655
1839083,9321851,0.51621306,0.52414715,0.50815237,0.509866
1839083,9321852,0.7681932,0.8390125,0.7778021,0.7716147
1839083,9321858,0.67841256,0.7510788,0.69257,0.68407416
1839083,9321859,0.8397565,0.96010274,0.9026718,0.86862653
1839083,9321865,0.3719166,0.33773685,0.37353787,0.3719742
1839083,9321866,0.32283324,0.2957614,0.30241644,0.31150812
1839083,9321873,0.37300408,0.34202534,0.34160405,0.35366225
1839083,9321880,0.5032851,0.39613402,0.42542252,0.45892254
1839083,9321887,0.75870717,0.8132117,0.73973525,0.7477157
1839083,9321894,0.8191279,0.81343126,0.76117766,0.78795993
1839083,9321901,1.1997404,1.1664956,1.1396829,1.1663715
1839083,9321908,1.1102995,1.0327299,1.0714828,1.0859611
1839083,9321915,0.46091986,0.48735356,0.46325415,0.4584972
1839083,9321922,0.6420539,0.6300689,0.61214215,0.62346005
1839083,9321929,0.594084,0.5948926,0.6007242,0.5961984
1839083,9321936,0.59959996,0.6217663,0.5941415,0.59586227
1839083,9321943,0.39873996,0.44474226,0.4211061,0.40856904
1839083,9321950,0.67098355,0.6802161,0.70959735,0.6862096
1839083,9321957,0.5031711,0.49615455,0.50901586,0.5026101
1839083,9321964,0.84225875,0.8011588,0.7928605,0.8113731
1839083,9321971,0.81227505,0.9179472,0.8622689,0.8354808
1839083,9321978,1.2027531,1.1773989,1.223954,1.2110428
1839083,9321985,0.4638659,0.46548912,0.46924776,0.46455917
1839083,9321992,0.7867882,0.84770095,0.82427216,0.8005415
1839083,9321999,0.77795225,0.8709558,0.83781016,0.80481684
1839083,9322006,1.1047266,1.1496513,1.099982,1.0999603
1839083,9322013,0.34666765,0.33933997,0.3457163,0.34372395
1839083,9322020,0.38023233,0.40153342,0.37741703,0.37753648
1839083,9322027,0.6648624,0.6424389,0.6373352,0.64814055
1839083,9322034,0.6383542,0.6126702,0.5915868,0.6096501
1839083,9322041,0.92820865,0.9880193,0.9242706,0.925361
1839083,9322048,0.78778183,0.8473975,0.77078027,0.7779244
1839083,9322055,0.37556058,0.35184896,0.38110125,0.3762694
1839083,9322062,0.780251,0.8919497,0.8306482,0.8023387
1839083,9322069,1.0569861,1.1344557,1.0310316,1.0433255
1839083,9322076,0.98800325,1.0644965,1.0211825,1.0015268
1839083,9322083,1.0685564,1.1648083,1.0563325,1.060204
1839058,9316969,0.62520057,0.8306117,0.6618371,0.641272
1839058,9316970,0.31757778,0.33032387,0.3136269,0.31309792
1839058,9316973,0.36224136,0.46964094,0.37178418,0.3644783
1839058,9316974,0.3795991,0.43720123,0.38363895,0.37986982
1839058,9316976,0.36458793,0.4275955,0.36817464,0.36577353
1839058,9316977,0.33852503,0.37783605,0.33655897,0.3355779
1839058,9316980,0.37173706,0.44016656,0.374532,0.3719412
1839058,9316981,0.32108295,0.3471524,0.2996755,0.30791783
1839058,9316983,0.38894373,0.40521115,0.37270632,0.3780247
1839058,9316984,0.33102512,0.37662095,0.3327748,0.33080274
1839058,9316987,0.33824873,0.3850087,0.3438185,0.33831805
1839058,9316988,0.32574278,0.40192398,0.37906525,0.34102672
1839058,9316990,0.3778001,0.38376656,0.35451007,0.3639351
1839058,9316991,0.40836728,0.4227686,0.37265468,0.3864789
1839058,9316994,0.5125048,0.36867225,0.32535487,0.34456894
1839058,9316995,0.32611936,0.34985662,0.32435852,0.32339898
1839058,9316997,0.28416505,0.33711708,0.2900771,0.28552476
1839058,9316998,0.29903442,0.34560436,0.29251164,0.29419738
1839058,9317001,0.3588841,0.3929229,0.35713655,0.35581368
1839058,9317002,0.33802533,0.3933122,0.32317507,0.32863337
1839058,9317004,0.4215411,0.42130965,0.36615458,0.39100334
1839058,9317005,0.3495165,0.37904197,0.34286395,0.34472018
1839058,9317008,0.39964882,0.45837593,0.4009878,0.39913297
1839058,9317009,0.36954427,0.44188094,0.3742429,0.37040967
1839058,9317011,0.3519727,0.39381984,0.35317284,0.3502636
1839058,9317012,0.3711384,0.37612885,0.3491927,0.3581282
1839058,9317015,0.3444388,0.39568213,0.3368497,0.3393892
1839058,9317016,0.2832356,0.31174028,0.28334713,0.28096113
1839058,9317018,0.38514718,0.44466847,0.3737003,0.3778409
1839058,9317019,0.4117505,0.50618315,0.40794444,0.40825713
1839058,9317022,0.40332228,0.45346922,0.41732988,0.40890628
1839058,9317023,0.31478775,0.33646536,0.3072154,0.30968758
1839058,9317025,0.4497984,0.5282842,0.4355489,0.44180048
1839058,9317026,0.3272385,0.33897072,0.29826802,0.3088256
1839058,9317029,0.30691278,0.3320589,0.30299222,0.30387622
1839058,9317030,0.30504185,0.33813444,0.31043503,0.30546993
1839058,9317032,0.290079,0.2981004,0.2971936,0.2914657
1839058,9317033,0.32073006,0.34481645,0.32253498,0.31971788
1839058,9317036,0.3035095,0.34796485,0.31218445,0.30589902
1839058,9317037,0.3230118,0.35864162,0.3265195,0.32342166
1839058,9317039,0.31496757,0.3441363,0.3213058,0.31651452
1839058,9317040,0.31016558,0.3492009,0.31664073,0.31164807
1839058,9317043,0.34047407,0.36472395,0.33395875,0.3349392
1839058,9317044,0.37457561,0.39516255,0.37574014,0.37273893
1839058,9317046,0.3768432,0.3923722,0.36438316,0.3682695
1839058,9317047,0.29362282,0.36892596,0.30148607,0.29584956
1839058,9317050,0.39661276,0.405728,0.39264917,0.39351508
1839058,9317051,0.32845414,0.37736267,0.32805032,0.32747757
1839058,9317053,0.31247154,0.36475056,0.31348956,0.3110549
1839058,9317054,0.34602052,0.38286906,0.3245361,0.33361888
1839058,9317057,0.43969315,0.61978495,0.5643813,0.49360406
1839058,9317058,0.3680451,0.32236615,0.35782456,0.3617339
1839058,9317060,0.32206458,0.33747944,0.32172525,0.32031825
1839058,9317061,0.5108885,0.49370193,0.49153408,0.49898306
1839058,9317064,0.38449654,0.4228084,0.3545593,0.36718982
1839058,9317065,0.335999,0.34765685,0.3758396,0.34895706
1839058,9317067,0.34362155,0.42372566,0.3807901,0.360174
1839058,9317068,0.34048957,0.4181433,0.34502995,0.34107417
1839058,9317071,0.34807643,0.3567164,0.34536147,0.34506175
1839058,9317072,0.32680348,0.36260474,0.31893468,0.3213151
1839058,9317074,0.34310004,0.37223777,0.33797356,0.3393337
1839058,9317075,0.41160274,0.4227382,0.4022525,0.4044746
1839058,9317078,0.2942468,0.3022,0.2871519,0.28760245
1839058,9317079,0.41906098,0.47001377,0.4056211,0.4111376
1839058,9317081,0.40042043,0.45876974,0.3776132,0.38545018
1839058,9317082,0.4013376,0.4299808,0.37050718,0.383853
1839058,9317085,0.3364541,0.3563016,0.33783734,0.33582425
1839058,9317086,0.26247346,0.28633624,0.26631922,0.2612082
1839058,9317088,0.42839536,0.43720567,0.397704,0.41128474
1839058,9317089,0.37346727,0.41036844,0.37406334,0.37279484
1839058,9317092,0.33222693,0.44867343,0.34301364,0.33602723
1839058,9317093,0.40151823,0.43458688,0.38822186,0.39177978
1839058,9317095,0.38310766,0.41257468,0.41684926,0.39375368
1839058,9317096,0.3441581,0.34944817,0.36355877,0.35053095
1839058,9317099,0.31168348,0.35307363,0.33754238,0.31960976
1839058,9317100,0.42995605,0.47864586,0.40333256,0.41535407
1839058,9317102,0.32318327,0.34529078,0.30183017,0.31083953
1839058,9317103,0.46269515,0.45141602,0.4103729,0.4336838
1839058,9317106,0.32908717,0.38777086,0.33007395,0.3290347
1839058,9317107,0.36902383,0.42612243,0.38561976,0.3733388
1839058,9317109,0.33548272,0.37784985,0.33733726,0.3350041
1839058,9317110,0.44069025,0.47847342,0.46381617,0.45061582
1839058,9317113,0.34093523,0.32577574,0.3390488,0.3354439
1839058,9317114,0.39549392,0.43912256,0.3887807,0.39058524
1839058,9317116,0.33945978,0.36177272,0.34204555,0.33931726
1839058,9317117,0.42104822,0.41508627,0.4013309,0.40874562
1839058,9317120,0.33609784,0.35854378,0.33952624,0.3366776
1839058,9317121,0.38101646,0.38675624,0.35070598,0.36099416
1839058,9317123,0.33857733,0.39935696,0.32718486,0.3315814
1839058,9317124,0.29536653,0.30338547,0.30426103,0.29470778
1839058,9317127,0.34146693,0.36478075,0.3439902,0.34102517
1839058,9317128,0.32311153,0.38173574,0.30477732,0.31205082
1839058,9317130,0.35915703,0.39428127,0.34414247,0.34959015
1839058,9317131,0.37579614,0.43690163,0.3304565,0.3485096
1839058,9317134,0.41274258,0.47454822,0.38449687,0.39670914
1839058,9317135,0.3510566,0.41475484,0.37274948,0.3555642
1839058,9317137,0.328851,0.34681284,0.35093498,0.33454674
1839058,9317138,0.2894435,0.30968577,0.28603256,0.28671873
1839058,9317141,0.46062434,0.5790177,0.5008555,0.4700538
1839058,9317142,0.28528935,0.31863546,0.27900517,0.28103164
1839058,9317144,0.41628253,0.46278197,0.40988535,0.41123116
1839058,9317145,0.41622952,0.41327155,0.41105705,0.41135827
1839058,9317148,0.4177735,0.5091155,0.41478804,0.41195974
1839058,9317149,0.73038673,0.9334843,0.7872803,0.7550198
1839058,9317151,0.3435282,0.38628152,0.34880656,0.34477773
1839058,9317152,0.98441446,1.468591,1.2470181,1.1066939
1839058,9317155,0.36639255,0.42463437,0.37533343,0.36784598
1839058,9317156,0.4357286,0.46196067,0.40162307,0.41566068
1839058,9317158,0.61758363,0.8087223,0.7282578,0.6683134
1839058,9317159,0.4663551,0.51816493,0.4526554,0.45800036
1839058,9317162,0.36709654,0.41823822,0.37629402,0.36910158
1839058,9317163,0.45460176,0.57992214,0.5078727,0.47967625
1839058,9317165,0.34698388,0.42347306,0.33605814,0.339522
1839058,9317166,0.4490727,0.42708406,0.3395211,0.32924247
1839058,9317169,0.3563939,0.37619302,0.34240872,0.34681112
1839058,9317170,0.32352993,0.33684844,0.31143734,0.31477663
1839058,9317172,0.3039495,0.34803742,0.30437288,0.30328703
1839058,9317173,0.45754072,0.4558857,0.46612442,0.46067113
1839058,9317176,0.37188286,0.37350744,0.36509144,0.3662641
1839058,9317177,0.33510488,0.33979517,0.31501463,0.314735
1839058,9317179,0.35016295,0.3762794,0.34055018,0.3444088
1839058,9317180,0.2893076,0.3571855,0.28546783,0.28519636
1839058,9317183,0.34846246,0.39643344,0.34623045,0.34297353
1839058,9317184,0.38266492,0.47379312,0.38289827,0.38122702
1839058,9317187,0.3973121,0.43270978,0.40067065,0.39478388
1839058,9317190,0.4257582,0.43541798,0.41764176,0.41995618
1839058,9317191,0.48326278,0.5030632,0.4523159,0.46653086
1839058,9317194,0.40927967,0.46819365,0.40369856,0.40472323
1839058,9317197,0.36463583,0.39963365,0.3493329,0.35463098
1839058,9317198,0.28428733,0.30071896,0.3027541,0.28764325
1839058,9317199,0.31630874,0.36310506,0.34972686,0.3283031
1839058,9317201,0.36115593,0.3813113,0.346689,0.3521821
1839058,9317204,0.39292595,0.4515396,0.40318263,0.39654803
1839058,9317205,0.4154446,0.43824548,0.40213853,0.40496248
1839058,9317206,0.3015661,0.3495522,0.30366004,0.29951185
1839058,9317208,0.34369048,0.39703247,0.34012055,0.33939603
1839058,9317211,0.39445996,0.3802627,0.37636137,0.3785357
1839058,9317212,0.4123503,0.43954033,0.42441592,0.41732627
1839058,9317213,0.34438115,0.47271037,0.38354027,0.35871243
1839058,9317215,0.58626676,0.4802218,0.5362809,0.5582509
1839058,9317218,0.33775502,0.36312115,0.32663402,0.33054045
1839058,9317219,0.55248207,0.41714728,0.47920975,0.511712
1839058,9317220,0.32900178,0.39272034,0.32387894,0.32568085
1839058,9317222,0.41107494,0.43785045,0.38680375,0.39719564
1839058,9317225,0.4854192,0.57534736,0.5291897,0.5020442
1839058,9317226,0.3063981,0.30103526,0.3124156,0.3065825
1839058,9317227,0.394638,0.37108672,0.3724662,0.37842673
1839058,9317229,0.31622016,0.3261168,0.3125108,0.31321517
1839058,9317232,0.3333864,0.35268936,0.34381008,0.33646303
1839058,9317233,0.38762596,0.45193994,0.39042842,0.38707668
1839058,9317234,0.35118532,0.39090672,0.35271493,0.3506822
1839058,9317236,0.3272064,0.3646019,0.33844858,0.33070016
1839058,9317239,0.34807473,0.39197156,0.3685035,0.3551346
1839058,9317240,0.36988842,0.40881634,0.3573703,0.3614307
1839058,9317241,0.31481305,0.34786093,0.33456594,0.3229263
1839058,9317243,0.3995824,0.41786838,0.3924266,0.39196956
1839058,9317246,0.2958818,0.28932008,0.31823945,0.30528164
1839058,9317247,0.41485474,0.4668733,0.39527828,0.40291598
1839058,9317248,0.47421896,0.5683502,0.478837,0.4750099
1839058,9317250,0.47185147,0.55165607,0.43767592,0.4533549
1839058,9317253,0.37568676,0.35679725,0.35758805,0.36225295
1839058,9317254,0.3094737,0.37027133,0.32649398,0.31575367
1839058,9317255,0.33325052,0.39597827,0.35075834,0.33824694
1839058,9317257,0.3801348,0.34683046,0.36338586,0.36991087
1839058,9317260,0.29706803,0.34998885,0.31174847,0.30253285
1839058,9317261,0.38070577,0.41173303,0.36939692,0.3729158
1839058,9317262,0.3502102,0.37464994,0.33506024,0.3406672
1839058,9317264,0.35724768,0.39733928,0.3659522,0.35939914
1839058,9317267,0.5468793,0.4033651,0.4330667,0.4818203
1839058,9317268,0.34091666,0.373045,0.33967787,0.3374818
1839058,9317269,0.3602915,0.39900255,0.3522936,0.35408556
1839058,9317271,0.33714515,0.35007483,0.3302647,0.331704
1839058,9317274,0.35638124,0.3810342,0.35945314,0.3563633
1839058,9317275,0.27817515,0.31680217,0.29037288,0.28242224
1839058,9317276,0.33876082,0.3733745,0.3469981,0.34094644
1839058,9317278,0.3597871,0.40033114,0.3532971,0.35463238
1839058,9317281,0.3019358,0.36515692,0.31273744,0.3056195
1839058,9317282,0.27854946,0.3235809,0.28735867,0.28090182
1839058,9317283,0.40631843,0.46468395,0.40792948,0.40498686
1839058,9317285,0.32524347,0.38585073,0.32832024,0.32569614
1839082,9321448,0.3835968,0.3455782,0.3911174,0.3843962
1839082,9321451,0.42184594,0.45638257,0.41640866,0.4169624
1839082,9321452,0.41219905,0.40294594,0.424393,0.41600546
1839082,9321453,0.37351513,0.33839968,0.36567372,0.366031
1839082,9321455,0.3401801,0.36432713,0.36976507,0.34681273
1839082,9321458,0.36823452,0.36750707,0.36665487,0.36583808
1839082,9321459,0.3196569,0.32712573,0.31525204,0.31502074
1839082,9321460,0.4494252,0.3798988,0.3915878,0.41619653
1839082,9321462,0.346767,0.35675576,0.34097114,0.3409834
1839082,9321465,0.38546175,0.50095165,0.4177878,0.39848995
1839082,9321466,0.28508267,0.29702044,0.29047197,0.28602898
1839082,9321467,0.52264,0.5998061,0.52961344,0.5238874
1839082,9321469,0.43629438,0.39556903,0.41795996,0.4255736
1839082,9321472,0.3539251,0.3674781,0.3602837,0.35429636
1839082,9321473,0.37225956,0.39191407,0.3734525,0.36944407
1839082,9321474,0.4167254,0.29770532,0.34715274,0.37830108
1839082,9321476,0.40215415,0.3746155,0.3972212,0.3980859
1839082,9321479,0.35472745,0.366592,0.3582099,0.3514687
1839082,9321480,0.3747759,0.3954705,0.379688,0.37210023
1839082,9321481,0.49077135,0.48724616,0.49682617,0.49119002
1839082,9321483,0.38796055,0.38211888,0.38106072,0.3815481
1839082,9321486,0.3928085,0.39994285,0.38768098,0.38917348
1839082,9321487,0.35726833,0.377609,0.36456105,0.3581416
1839082,9321488,0.41276193,0.4160565,0.41270432,0.41034514
1839082,9321490,0.39232177,0.4055537,0.4088657,0.39516917
1839082,9321493,0.35733032,0.41267842,0.36855435,0.36066306
1839082,9321494,0.37711298,0.3806682,0.38782984,0.37899843
1839082,9321495,0.37298313,0.35080552,0.36174065,0.3642816
1839082,9321497,0.35408378,0.36953035,0.34903964,0.34725097
1839082,9321500,0.35044762,0.3548872,0.35072076,0.34871912
1839082,9321501,0.30876374,0.31258312,0.31144792,0.30883813
1839082,9321502,0.38929403,0.4049729,0.38102704,0.38143468
1839082,9321504,0.40279967,0.38756666,0.3885811,0.39316285
1839082,9321507,0.35754722,0.35603416,0.35285988,0.35173875
1839082,9321508,0.34398907,0.33735773,0.34406602,0.3422072
1839082,9321509,0.26235992,0.28246188,0.29897517,0.27653307
1839082,9321511,0.41901675,0.4205554,0.38298914,0.3938004
1839082,9321514,0.447671,0.4868472,0.47036147,0.45554113
1839082,9321515,0.3571689,0.41545588,0.39892936,0.37360454
1839082,9321516,0.41864887,0.45768425,0.43074933,0.42284828
1839082,9321518,0.38226622,0.43749326,0.39394224,0.3867571
1839082,9321521,0.40883023,0.45759135,0.43442786,0.41840327
1839082,9321522,0.3294594,0.3118285,0.32805717,0.3278618
1839082,9321525,0.3834932,0.3780468,0.37162033,0.37362036
1839082,9321526,0.4425492,0.46734828,0.44470853,0.44230306
1839082,9321527,0.32348785,0.32377154,0.33538276,0.32495373
1839082,9321529,0.42829278,0.46801206,0.44110173,0.43243074
1839082,9321532,0.39292943,0.45348087,0.47035223,0.42495173
1839082,9321533,0.3949447,0.47906333,0.39676523,0.39397427
1839082,9321534,0.37520635,0.3899705,0.38816833,0.37597466
1839082,9321536,0.44930053,0.5062231,0.4967748,0.46770597
1839082,9321539,0.37341058,0.3872667,0.37783656,0.3728727
1839082,9321540,0.34145647,0.31209472,0.3139126,0.3243308
1839082,9321541,0.3714903,0.42915407,0.38875377,0.37882236
1839082,9321543,0.29914492,0.31957334,0.3141783,0.30196282
1839082,9321546,0.27195713,0.28884047,0.29498577,0.27774546
1839082,9321547,0.41517475,0.39311182,0.37415642,0.3900294
1839082,9321548,0.37293196,0.35813975,0.3829591,0.375751
1839082,9321550,0.32721585,0.3462622,0.33479348,0.3294348
1839082,9321553,0.3027175,0.32248694,0.32355314,0.31009024
1839082,9321554,0.43506786,0.49071187,0.42808992,0.43043888
1839082,9321555,0.5236051,0.44247377,0.5295931,0.5251728
1839082,9321557,0.36692923,0.36207247,0.3508497,0.35605952
1839082,9321560,0.3791806,0.4428992,0.39214987,0.38338876
1839082,9321561,0.4815772,0.46891665,0.47448245,0.47583526
1839082,9321562,0.46230885,0.60465074,0.54262096,0.49507248
1839082,9321564,0.39016265,0.40124512,0.37996054,0.38276857
1839082,9321567,0.36489558,0.3288579,0.36455548,0.36266094
1839082,9321569,0.35059312,0.35940933,0.37076908,0.3578295
1839082,9321571,0.32830903,0.34651107,0.33298194,0.32696736
1839082,9321574,0.35885882,0.34199235,0.338989,0.3453234
1839082,9321576,0.34312716,0.341815,0.33600432,0.3382402
1839082,9321578,0.34627354,0.36586356,0.34830493,0.3448463
1839082,9321581,0.42626855,0.4771004,0.4198747,0.42127007
1839082,9321583,0.35273004,0.2752763,0.2955448,0.31950852
1839082,9321585,0.32490546,0.30293077,0.30730167,0.31110397
