plate_id,compound,rdkit_tanimoto_knn_k5,qnu_ref_rdkit_tanimoto_knn_k5,rdkit_tanimoto_knn_k20,qnu_ref_rdkit_tanimoto_knn_k20,rdkit_tanimoto_knn_k50,qnu_ref_rdkit_tanimoto_knn_k50,rdkit_tanimoto_knn_k100,qnu_ref_rdkit_tanimoto_knn_k100,rdkit_morgan512+descriptors_target_pca64_ridge_alpha100,rdkit_morgan512+descriptors_target_pca64_ridge_alpha1000,rdkit_morgan512+descriptors_target_pca64_ridge_alpha10000,rdkit_morgan512+descriptors_target_pca128_ridge_alpha100,rdkit_morgan512+descriptors_target_pca128_ridge_alpha1000,rdkit_morgan512+descriptors_target_pca128_ridge_alpha10000,qnu_ref_rdkit_morgan512+descriptors_target_pca64_ridge_alpha100,qnu_ref_rdkit_morgan512+descriptors_target_pca64_ridge_alpha1000,qnu_ref_rdkit_morgan512+descriptors_target_pca64_ridge_alpha10000,qnu_ref_rdkit_morgan512+descriptors_target_pca128_ridge_alpha100,qnu_ref_rdkit_morgan512+descriptors_target_pca128_ridge_alpha1000,qnu_ref_rdkit_morgan512+descriptors_target_pca128_ridge_alpha10000,rdkit_morgan512+descriptors_target_pca64_pls16,descriptors__cosine_knn_k5,descriptors__cosine_knn_k20,descriptors__cosine_knn_k50,descriptors__direct_ridge_alpha1000_shrink1,descriptors__direct_ridge_alpha1000_shrink1.25,descriptors__direct_ridge_alpha10000_shrink1,descriptors__direct_ridge_alpha10000_shrink1.25,descriptors__target_pca64_ridge_alpha100,descriptors__target_pca64_ridge_alpha1000,descriptors__target_pca64_ridge_alpha10000,descriptors__target_pca128_ridge_alpha100,descriptors__target_pca128_ridge_alpha1000,descriptors__target_pca128_ridge_alpha10000,rdkit_morgan512__cosine_knn_k5,rdkit_morgan512__cosine_knn_k20,rdkit_morgan512__cosine_knn_k50,rdkit_morgan512__direct_ridge_alpha1000_shrink1,rdkit_morgan512__direct_ridge_alpha1000_shrink1.25,rdkit_morgan512__direct_ridge_alpha10000_shrink1,rdkit_morgan512__direct_ridge_alpha10000_shrink1.25,rdkit_morgan512__target_pca64_ridge_alpha100,rdkit_morgan512__target_pca64_ridge_alpha1000,rdkit_morgan512__target_pca64_ridge_alpha10000,rdkit_morgan512__target_pca64_pls16,rdkit_morgan512__target_pca128_ridge_alpha100,rdkit_morgan512__target_pca128_ridge_alpha1000,rdkit_morgan512__target_pca128_ridge_alpha10000,rdkit_morgan512__target_pca128_pls16,rdkit_morgan512+descriptors__cosine_knn_k5,rdkit_morgan512+descriptors__cosine_knn_k20,rdkit_morgan512+descriptors__cosine_knn_k50,rdkit_morgan512+descriptors__direct_ridge_alpha1000_shrink1,rdkit_morgan512+descriptors__direct_ridge_alpha1000_shrink1.25,rdkit_morgan512+descriptors__direct_ridge_alpha10000_shrink1,rdkit_morgan512+descriptors__direct_ridge_alpha10000_shrink1.25,rdkit_morgan512+descriptors__target_pca64_ridge_alpha100,rdkit_morgan512+descriptors__target_pca64_ridge_alpha1000,rdkit_morgan512+descriptors__target_pca64_ridge_alpha10000,rdkit_morgan512+descriptors__target_pca64_pls16,rdkit_morgan512+descriptors__target_pca128_ridge_alpha100,rdkit_morgan512+descriptors__target_pca128_ridge_alpha1000,rdkit_morgan512+descriptors__target_pca128_ridge_alpha10000,rdkit_morgan512+descriptors__target_pca128_pls16
1839083,9321485,0.6639507,0.66395074,0.60774285,0.60774285,0.6198633,0.61986315,0.6079972,0.60667855,0.6019654,0.6047806,0.6070403,0.60186523,0.60463387,0.60686934,0.6375562,0.6343233,0.61797,0.6370704,0.63388586,0.6178005,0.5896376,0.6050154,0.59385884,0.5969113,0.6111518,0.6028472,0.6331053,0.6294863,0.60517037,0.61144537,0.63330793,0.60508966,0.6113788,0.633277,0.6455835,0.61888623,0.61579216,0.6102643,0.6051864,0.6066315,0.59907055,0.60614973,0.6075226,0.60710126,0.5957193,0.6060742,0.60738695,0.6069845,0.5967705,0.64598435,0.6280445,0.6168446,0.6076348,0.6020504,0.60654116,0.5989048,0.6020246,0.6048111,0.6069999,0.59341335,0.60186523,0.60463387,0.60686934,0.59260654
1839083,9321489,0.75561607,0.7556161,0.7300919,0.7300919,0.72684735,0.7268474,0.7358264,0.730825,0.7789202,0.7807389,0.7902987,0.77977276,0.78141576,0.79037124,0.7426789,0.7446694,0.75339943,0.7429493,0.744843,0.75323164,0.8010943,0.7488614,0.7469463,0.79313815,0.8520494,0.86024344,0.83346474,0.83618987,0.86230874,0.85255116,0.8339466,0.8622103,0.85247135,0.83392274,0.74543023,0.7288792,0.7264713,0.78839135,0.78364384,0.7888593,0.7825644,0.78305686,0.78336143,0.78747135,0.80209196,0.784183,0.7843135,0.78777987,0.8009268,0.74540675,0.72890687,0.7264871,0.7854811,0.78009,0.79141796,0.7857394,0.7786623,0.78047836,0.7900555,0.80624247,0.77977276,0.78141576,0.79037124,0.813591
1839083,9321492,0.46204528,0.4595961,0.46089107,0.45601052,0.46213907,0.45329636,0.45996916,0.4544762,0.45433134,0.4547399,0.4568843,0.45561248,0.455936,0.45768192,0.4524936,0.45457584,0.4568325,0.45274684,0.45480663,0.4568818,0.4594426,0.47539023,0.46333888,0.46093142,0.45242506,0.45243207,0.45169762,0.45152152,0.45310503,0.45244104,0.45168322,0.45305654,0.45240653,0.45166922,0.47784206,0.45941266,0.4570715,0.45952147,0.46350655,0.4595307,0.46201006,0.45301753,0.4541479,0.45721173,0.45387882,0.45431533,0.45538747,0.45806974,0.4528978,0.47785515,0.4593469,0.45526904,0.4600602,0.46429652,0.4591438,0.46158707,0.4542957,0.45469844,0.4568361,0.4574047,0.45561248,0.455936,0.45768192,0.4559418
1839083,9321496,0.92328507,0.92328507,0.8743609,0.8765967,0.8925692,0.885238,0.88855165,0.8713746,0.8070211,0.814739,0.8555268,0.8072555,0.814966,0.8557451,0.8033221,0.81078595,0.8464343,0.80416,0.8114284,0.8466683,0.8985665,0.98623765,0.96479833,0.9498179,0.9714073,0.9792776,0.9537231,0.95685506,0.9731856,0.97100514,0.95353055,0.97327614,0.97109544,0.953579,0.95285183,0.88879144,0.88136816,0.8255435,0.80224186,0.86323494,0.84581786,0.8136669,0.82124734,0.86103857,0.8916563,0.8135843,0.8211993,0.861125,0.8997758,0.95217216,0.9038321,0.88627285,0.81926143,0.79511064,0.85779345,0.8394114,0.80735904,0.8150239,0.85565454,0.89875174,0.8072555,0.814966,0.8557451,0.9075103
1839083,9321499,0.40070826,0.40070826,0.3745936,0.37459356,0.3751999,0.3749114,0.37839624,0.37771666,0.38264585,0.38178378,0.38166046,0.38335323,0.38240924,0.38198966,0.38189322,0.37979308,0.37838238,0.38293546,0.3806594,0.37865797,0.37361932,0.42356044,0.4022674,0.38998723,0.39063638,0.390213,0.3918568,0.3915546,0.39140773,0.3908738,0.39206386,0.3913678,0.39083952,0.39204985,0.40783072,0.376503,0.37586764,0.3854732,0.38565254,0.38334453,0.3818915,0.38203493,0.38189295,0.38172084,0.37541354,0.38234854,0.38219762,0.38194686,0.37945527,0.40782017,0.37644303,0.375884,0.3855578,0.38589966,0.38331294,0.3818474,0.383008,0.38208663,0.3817584,0.37450695,0.38335323,0.38240924,0.38198966,0.37776554
1839083,9321503,0.62838745,0.62838745,0.5979137,0.5979137,0.5915383,0.59153837,0.59059536,0.5905954,0.59279877,0.59280837,0.59545493,0.59269744,0.59263015,0.5949914,0.58843994,0.5887766,0.59377193,0.5877196,0.5880126,0.5929966,0.60135365,0.63825893,0.60038346,0.59837544,0.6076223,0.6078579,0.6083026,0.6083179,0.60781133,0.60792243,0.6084506,0.6077466,0.607865,0.6084023,0.61305946,0.5989219,0.5906602,0.59270185,0.5927493,0.5941404,0.5932689,0.5937066,0.59365225,0.595785,0.6023851,0.59333646,0.5931986,0.5951112,0.601686,0.6130557,0.59893805,0.59011495,0.5920099,0.592205,0.5939878,0.59325945,0.5930756,0.5930763,0.59565735,0.6016518,0.59269744,0.59263015,0.5949914,0.6018511
1839083,9321506,0.6185391,0.6185391,0.592272,0.58794284,0.5944692,0.5991051,0.60817873,0.60854864,0.61952704,0.6208998,0.6203904,0.6198907,0.62114924,0.62035525,0.5975672,0.6047315,0.6141799,0.5971041,0.6042672,0.6138632,0.61983204,0.6275289,0.62746954,0.6312936,0.6258131,0.62633306,0.62427515,0.62427187,0.6257436,0.6257163,0.62425333,0.625776,0.62574404,0.6242716,0.5881649,0.60347605,0.6010108,0.6234362,0.6272892,0.6185072,0.6188714,0.6246641,0.623046,0.6189747,0.60585153,0.6245968,0.62295556,0.6187881,0.6051809,0.5880281,0.6032438,0.59982514,0.6214864,0.6251204,0.6200069,0.62101734,0.6198879,0.62119323,0.62050784,0.62055635,0.6198907,0.62114924,0.62035525,0.6157189
1839083,9321510,1.2132852,1.2132852,1.1708721,1.170872,1.1611297,1.1637368,1.1639715,1.1639717,1.1362904,1.1369839,1.1311425,1.1376739,1.1381078,1.1314311,1.1700149,1.1690402,1.1542022,1.170537,1.1693413,1.15409,1.1134444,1.1603018,1.0826467,1.1217581,1.1653659,1.1520877,1.1959475,1.1896508,1.1559932,1.1657325,1.1961548,1.1558751,1.1656562,1.1961186,1.2130667,1.1697297,1.1628029,1.1403112,1.1245328,1.1306219,1.1117926,1.1387471,1.1376736,1.1306629,1.1132269,1.1404508,1.1391068,1.1311655,1.1152148,1.2131596,1.1698029,1.1627343,1.1393394,1.1234109,1.1308675,1.112046,1.1359723,1.1366817,1.1309316,1.1145719,1.1376739,1.1381078,1.1314311,1.1152554
1839083,9321513,0.9290993,0.9290993,0.92037296,0.9068707,0.93078244,0.91031504,0.93900955,0.9125372,0.94955325,0.9555613,0.96806216,0.9506136,0.9565558,0.96873534,0.9477788,0.9498323,0.94777095,0.9472867,0.94929224,0.94738084,1.0063579,0.93834,0.9452637,0.92980075,0.9790878,0.9884869,0.9634851,0.96862423,0.9801431,0.9786351,0.9633484,0.9804205,0.97883534,0.9634159,0.9394928,0.9042299,0.92698795,0.96217865,0.96945024,0.97077596,0.97895545,0.95654833,0.9602293,0.9698385,0.9982892,0.9577528,0.9614328,0.9706611,0.98943555,0.9394716,0.90406656,0.927027,0.95758903,0.9635618,0.9688888,0.9765497,0.94926274,0.9552885,0.9678926,1.0072572,0.9506136,0.9565558,0.96873534,0.9993207
1839083,9321517,0.5613548,0.5613548,0.51040673,0.5142868,0.5200113,0.5200113,0.51931244,0.52076614,0.508087,0.5097052,0.51645076,0.5078154,0.5094588,0.5162175,0.51409245,0.5141739,0.51521903,0.5145225,0.514495,0.51523405,0.5318868,0.53886896,0.51308715,0.5164341,0.52920675,0.5274342,0.534006,0.5331466,0.5278316,0.52944875,0.5341866,0.52769345,0.5293069,0.5340787,0.5556875,0.517661,0.51672405,0.51023483,0.5068314,0.5164852,0.51336896,0.5058942,0.50819623,0.5160333,0.5343338,0.50582385,0.508135,0.5159464,0.53863585,0.55568194,0.5176528,0.5166976,0.511421,0.5079993,0.51671845,0.5135881,0.50800866,0.50960064,0.51633215,0.53500175,0.5078154,0.5094588,0.5162175,0.54095876
1839083,9321520,0.50544465,0.48946103,0.46155757,0.45855373,0.4558778,0.4558778,0.4550964,0.45509642,0.46274817,0.4623118,0.46296746,0.46290392,0.46247745,0.46320608,0.47395965,0.47246927,0.46825618,0.47370496,0.47215542,0.4680098,0.4657204,0.44990385,0.44140574,0.44546813,0.46310604,0.45997745,0.47108823,0.46958616,0.46090528,0.46332783,0.47119763,0.4609087,0.46332622,0.471199,0.498353,0.45074284,0.4559326,0.4634464,0.46295708,0.4636674,0.4618457,0.46196982,0.46185347,0.46403795,0.47306454,0.46242326,0.46227312,0.46438122,0.47485185,0.49826887,0.45070368,0.45491397,0.46363974,0.46321562,0.4624681,0.46038923,0.46241552,0.46203238,0.4628523,0.4678594,0.46290392,0.46247745,0.46320608,0.4700451
1839083,9321524,0.47865978,0.47865978,0.48633593,0.48475757,0.48864606,0.48864615,0.49246714,0.49215764,0.48370987,0.48651612,0.49363962,0.48322928,0.48607025,0.49333566,0.4784544,0.48114163,0.48992598,0.4772545,0.48003224,0.48916999,0.4884862,0.5255598,0.52158874,0.5148663,0.5008723,0.5033181,0.4961297,0.49713162,0.5029312,0.5011341,0.49631384,0.5028905,0.50107944,0.49626243,0.48603472,0.48402932,0.48971096,0.48457772,0.48475027,0.49169052,0.4931267,0.48260286,0.48504752,0.4919804,0.49012667,0.4820754,0.484565,0.49167472,0.49650002,0.48606876,0.47964463,0.49035436,0.48610917,0.4868288,0.4933221,0.4954199,0.48375294,0.4865448,0.49364078,0.48993698,0.48322928,0.48607025,0.49333566,0.49621683
1839083,9321528,0.6144649,0.6144649,0.6267287,0.61382216,0.62116706,0.6115643,0.62611026,0.6039951,0.6167072,0.6172777,0.61931336,0.6174042,0.61793816,0.6197435,0.58726776,0.5885036,0.5941069,0.5876653,0.588885,0.594278,0.62907946,0.6172394,0.63585186,0.62954783,0.6246277,0.6308602,0.61420125,0.617321,0.6277982,0.62481385,0.61428314,0.6275714,0.6246391,0.6142149,0.59291446,0.610996,0.6157982,0.61684924,0.6226723,0.61713266,0.62203294,0.61413467,0.6150911,0.6170492,0.61586434,0.61473966,0.61571556,0.61752295,0.6184058,0.59280515,0.61431766,0.6160611,0.6190873,0.62532055,0.6193477,0.6248436,0.61677325,0.6173092,0.6192975,0.6270265,0.6174042,0.61793816,0.6197435,0.62875354
1839083,9321531,0.577691,0.577691,0.58185804,0.5818579,0.5865065,0.5863698,0.5934155,0.5802418,0.64941967,0.6504456,0.6494396,0.64804125,0.6492293,0.64875007,0.6400254,0.63849,0.6288852,0.63849914,0.6370768,0.62796605,0.6557579,0.68628985,0.7035209,0.65096796,0.6495813,0.6504019,0.6466354,0.6462106,0.65304095,0.6499938,0.6468266,0.65277034,0.64976573,0.64670706,0.58776915,0.5866958,0.5858403,0.6526623,0.65545297,0.64907646,0.64982593,0.64982796,0.6501592,0.648602,0.6639537,0.6484983,0.6490011,0.6479695,0.66011304,0.5874239,0.585619,0.58214265,0.65309596,0.6558603,0.64993095,0.6508515,0.6494534,0.65046847,0.6494312,0.65484107,0.64804125,0.6492293,0.64875007,0.65123105
1839083,9321535,0.53169394,0.53169394,0.51004004,0.51004004,0.5055412,0.5055412,0.513512,0.51157814,0.5115028,0.5140097,0.5268991,0.51154417,0.5139345,0.52654076,0.50798357,0.5087431,0.51586336,0.5073925,0.50799084,0.5148749,0.5331433,0.7430373,0.6232617,0.618695,0.58398914,0.5885843,0.57349753,0.574939,0.5908325,0.5844609,0.5737839,0.5906673,0.58431816,0.57372123,0.54664576,0.50511926,0.506288,0.51399803,0.50539416,0.5251937,0.5170278,0.5111257,0.5136237,0.5263133,0.53502464,0.51123285,0.51364005,0.52605635,0.5359873,0.5467617,0.5034087,0.5062417,0.51440364,0.5057697,0.52569336,0.51760036,0.5113505,0.5138664,0.5267935,0.5370935,0.51154417,0.5139345,0.52654076,0.53701675
1839083,9321538,0.92884547,0.92884547,0.9082899,0.9082899,0.9133545,0.91335464,0.91255635,0.9125564,0.8870493,0.88870215,0.8974122,0.8861774,0.8878519,0.89669406,0.89352787,0.89413065,0.89827704,0.89338493,0.8939094,0.89804786,0.90479386,0.937382,0.9024885,0.9115114,0.92757773,0.92371637,0.93829066,0.9367432,0.9235146,0.9274289,0.9382446,0.9234777,0.9273836,0.9381854,0.9537066,0.9262365,0.9030019,0.88652503,0.8773327,0.89457595,0.88554305,0.8842709,0.88608766,0.89549875,0.89990115,0.8834557,0.8852842,0.8947984,0.9066624,0.95353436,0.92637163,0.9030663,0.8889709,0.8798827,0.8964581,0.8875925,0.88706815,0.88872015,0.8974283,0.90571344,0.8861774,0.8878519,0.89669406,0.9099474
1839083,9321542,1.1182026,1.1182026,1.1051846,1.0998935,1.1082702,1.10827,1.1408824,1.1408513,1.22212,1.2144905,1.1882029,1.2191375,1.2115937,1.1859179,1.1391048,1.1413034,1.1461508,1.1384127,1.1408044,1.145766,1.1496346,1.1656991,1.1446602,1.1349866,1.174489,1.1662362,1.1921188,1.1878144,1.1687062,1.1749803,1.1923223,1.1688294,1.1751173,1.1925015,1.1467202,1.1084852,1.1294354,1.2078857,1.2095809,1.1842952,1.179198,1.2195003,1.2121177,1.1883717,1.1537241,1.216577,1.209387,1.1863735,1.1636181,1.146632,1.1081161,1.1291372,1.2102319,1.2126776,1.1838486,1.1785725,1.2219272,1.2141895,1.1877928,1.1495447,1.2191375,1.2115937,1.1859179,1.1570201
