plate_id,model,n_compounds,wmse_mean,model_family,features,k,ref_coverage,val_coverage,reference_scope,n_target_components,alpha,pls_components,shrink
1839083,qnu_ref_rdkit_tanimoto_knn_k50,180,0.6848768591880798,tanimoto_knn,rdkit_morgan2048_tanimoto,50.0,10076,180,tvc-qnu-012,,,,
1839058,rdkit_morgan512+descriptors__cosine_knn_k20,180,0.3762630522251129,cosine_knn,rdkit_morgan512+descriptors,20.0,13846,180,,,,,
1839082,rdkit_morgan512+descriptors__cosine_knn_k20,180,0.3867431581020355,cosine_knn,rdkit_morgan512+descriptors,20.0,13846,180,,,,,
1839083,rdkit_morgan512+descriptors__cosine_knn_k20,180,0.6935980319976807,cosine_knn,rdkit_morgan512+descriptors,20.0,13846,180,,,,,
1839058,rdkit_morgan512+descriptors__cosine_knn_k5,180,0.3934251666069031,cosine_knn,rdkit_morgan512+descriptors,5.0,13846,180,,,,,
1839082,rdkit_morgan512+descriptors__cosine_knn_k5,180,0.4137089252471924,cosine_knn,rdkit_morgan512+descriptors,5.0,13846,180,,,,,
1839083,rdkit_morgan512+descriptors__cosine_knn_k5,180,0.7152504920959473,cosine_knn,rdkit_morgan512+descriptors,5.0,13846,180,,,,,
1839058,rdkit_morgan512+descriptors__cosine_knn_k50,180,0.37540778517723083,cosine_knn,rdkit_morgan512+descriptors,50.0,13846,180,,,,,
1839082,rdkit_morgan512+descriptors__cosine_knn_k50,180,0.38274645805358887,cosine_knn,rdkit_morgan512+descriptors,50.0,13846,180,,,,,
1839083,rdkit_morgan512+descriptors__cosine_knn_k50,180,0.6899253129959106,cosine_knn,rdkit_morgan512+descriptors,50.0,13846,180,,,,,
1839058,rdkit_morgan512+descriptors__direct_ridge_alpha10000_shrink1,180,0.3778612017631531,direct_ridge,rdkit_morgan512+descriptors,,13846,180,,,10000.0,,1.0
1839082,rdkit_morgan512+descriptors__direct_ridge_alpha10000_shrink1,180,0.38387078046798706,direct_ridge,rdkit_morgan512+descriptors,,13846,180,,,10000.0,,1.0
1839083,rdkit_morgan512+descriptors__direct_ridge_alpha10000_shrink1,180,0.6922438740730286,direct_ridge,rdkit_morgan512+descriptors,,13846,180,,,10000.0,,1.0
1839058,rdkit_morgan512+descriptors__direct_ridge_alpha10000_shrink1.25,180,0.3722783923149109,direct_ridge,rdkit_morgan512+descriptors,,13846,180,,,10000.0,,1.25
1839082,rdkit_morgan512+descriptors__direct_ridge_alpha10000_shrink1.25,180,0.3849913775920868,direct_ridge,rdkit_morgan512+descriptors,,13846,180,,,10000.0,,1.25
1839083,rdkit_morgan512+descriptors__direct_ridge_alpha10000_shrink1.25,180,0.6884908080101013,direct_ridge,rdkit_morgan512+descriptors,,13846,180,,,10000.0,,1.25
1839058,rdkit_morgan512+descriptors__direct_ridge_alpha1000_shrink1,180,0.37482133507728577,direct_ridge,rdkit_morgan512+descriptors,,13846,180,,,1000.0,,1.0
1839082,rdkit_morgan512+descriptors__direct_ridge_alpha1000_shrink1,180,0.38665834069252014,direct_ridge,rdkit_morgan512+descriptors,,13846,180,,,1000.0,,1.0
1839083,rdkit_morgan512+descriptors__direct_ridge_alpha1000_shrink1,180,0.6919041872024536,direct_ridge,rdkit_morgan512+descriptors,,13846,180,,,1000.0,,1.0
1839058,rdkit_morgan512+descriptors__direct_ridge_alpha1000_shrink1.25,180,0.37068137526512146,direct_ridge,rdkit_morgan512+descriptors,,13846,180,,,1000.0,,1.25
1839082,rdkit_morgan512+descriptors__direct_ridge_alpha1000_shrink1.25,180,0.39024463295936584,direct_ridge,rdkit_morgan512+descriptors,,13846,180,,,1000.0,,1.25
1839083,rdkit_morgan512+descriptors__direct_ridge_alpha1000_shrink1.25,180,0.6895262002944946,direct_ridge,rdkit_morgan512+descriptors,,13846,180,,,1000.0,,1.25
1839058,rdkit_morgan512+descriptors__target_pca128_pls16,180,0.377828985452652,target_pca_pls,rdkit_morgan512+descriptors,,13846,180,,128.0,,16.0,
1839082,rdkit_morgan512+descriptors__target_pca128_pls16,180,0.3830508291721344,target_pca_pls,rdkit_morgan512+descriptors,,13846,180,,128.0,,16.0,
1839083,rdkit_morgan512+descriptors__target_pca128_pls16,180,0.6939002871513367,target_pca_pls,rdkit_morgan512+descriptors,,13846,180,,128.0,,16.0,
1839058,rdkit_morgan512+descriptors__target_pca128_ridge_alpha100,180,0.37093040347099304,target_pca_ridge,rdkit_morgan512+descriptors,,13846,180,,128.0,100.0,,
1839082,rdkit_morgan512+descriptors__target_pca128_ridge_alpha100,180,0.3836301267147064,target_pca_ridge,rdkit_morgan512+descriptors,,13846,180,,128.0,100.0,,
1839083,rdkit_morgan512+descriptors__target_pca128_ridge_alpha100,180,0.6894358992576599,target_pca_ridge,rdkit_morgan512+descriptors,,13846,180,,128.0,100.0,,
1839058,rdkit_morgan512+descriptors__target_pca128_ridge_alpha1000,180,0.3717552125453949,target_pca_ridge,rdkit_morgan512+descriptors,,13846,180,,128.0,1000.0,,
1839082,rdkit_morgan512+descriptors__target_pca128_ridge_alpha1000,180,0.3832877576351166,target_pca_ridge,rdkit_morgan512+descriptors,,13846,180,,128.0,1000.0,,
1839083,rdkit_morgan512+descriptors__target_pca128_ridge_alpha1000,180,0.6896005272865295,target_pca_ridge,rdkit_morgan512+descriptors,,13846,180,,128.0,1000.0,,
1839058,rdkit_morgan512+descriptors__target_pca128_ridge_alpha10000,180,0.37687310576438904,target_pca_ridge,rdkit_morgan512+descriptors,,13846,180,,128.0,10000.0,,
1839082,rdkit_morgan512+descriptors__target_pca128_ridge_alpha10000,180,0.3825966715812683,target_pca_ridge,rdkit_morgan512+descriptors,,13846,180,,128.0,10000.0,,
1839083,rdkit_morgan512+descriptors__target_pca128_ridge_alpha10000,180,0.6915578246116638,target_pca_ridge,rdkit_morgan512+descriptors,,13846,180,,128.0,10000.0,,
1839058,rdkit_morgan512+descriptors__target_pca64_pls16,180,0.3762301206588745,target_pca_pls,rdkit_morgan512+descriptors,,13846,180,,64.0,,16.0,
1839082,rdkit_morgan512+descriptors__target_pca64_pls16,180,0.38269102573394775,target_pca_pls,rdkit_morgan512+descriptors,,13846,180,,64.0,,16.0,
1839083,rdkit_morgan512+descriptors__target_pca64_pls16,180,0.6933364272117615,target_pca_pls,rdkit_morgan512+descriptors,,13846,180,,64.0,,16.0,
1839058,rdkit_morgan512+descriptors__target_pca64_ridge_alpha100,180,0.37142470479011536,target_pca_ridge,rdkit_morgan512+descriptors,,13846,180,,64.0,100.0,,
1839082,rdkit_morgan512+descriptors__target_pca64_ridge_alpha100,180,0.38370832800865173,target_pca_ridge,rdkit_morgan512+descriptors,,13846,180,,64.0,100.0,,
1839083,rdkit_morgan512+descriptors__target_pca64_ridge_alpha100,180,0.6895278692245483,target_pca_ridge,rdkit_morgan512+descriptors,,13846,180,,64.0,100.0,,
1839058,rdkit_morgan512+descriptors__target_pca64_ridge_alpha1000,180,0.37225764989852905,target_pca_ridge,rdkit_morgan512+descriptors,,13846,180,,64.0,1000.0,,
1839082,rdkit_morgan512+descriptors__target_pca64_ridge_alpha1000,180,0.38338702917099,target_pca_ridge,rdkit_morgan512+descriptors,,13846,180,,64.0,1000.0,,
1839083,rdkit_morgan512+descriptors__target_pca64_ridge_alpha1000,180,0.6896981000900269,target_pca_ridge,rdkit_morgan512+descriptors,,13846,180,,64.0,1000.0,,
1839058,rdkit_morgan512+descriptors__target_pca64_ridge_alpha10000,180,0.37731555104255676,target_pca_ridge,rdkit_morgan512+descriptors,,13846,180,,64.0,10000.0,,
1839082,rdkit_morgan512+descriptors__target_pca64_ridge_alpha10000,180,0.3827334940433502,target_pca_ridge,rdkit_morgan512+descriptors,,13846,180,,64.0,10000.0,,
1839083,rdkit_morgan512+descriptors__target_pca64_ridge_alpha10000,180,0.6916739344596863,target_pca_ridge,rdkit_morgan512+descriptors,,13846,180,,64.0,10000.0,,
1839058,rdkit_morgan512+descriptors_target_pca128_ridge_alpha100,180,0.37093040347099304,target_pca_ridge,rdkit_morgan512+descriptors,,13846,180,all_active,128.0,100.0,,
1839082,rdkit_morgan512+descriptors_target_pca128_ridge_alpha100,180,0.3836301267147064,target_pca_ridge,rdkit_morgan512+descriptors,,13846,180,all_active,128.0,100.0,,
1839083,rdkit_morgan512+descriptors_target_pca128_ridge_alpha100,180,0.6894358992576599,target_pca_ridge,rdkit_morgan512+descriptors,,13846,180,all_active,128.0,100.0,,
1839058,rdkit_morgan512+descriptors_target_pca128_ridge_alpha1000,180,0.3717552125453949,target_pca_ridge,rdkit_morgan512+descriptors,,13846,180,all_active,128.0,1000.0,,
1839082,rdkit_morgan512+descriptors_target_pca128_ridge_alpha1000,180,0.3832877576351166,target_pca_ridge,rdkit_morgan512+descriptors,,13846,180,all_active,128.0,1000.0,,
1839083,rdkit_morgan512+descriptors_target_pca128_ridge_alpha1000,180,0.6896005272865295,target_pca_ridge,rdkit_morgan512+descriptors,,13846,180,all_active,128.0,1000.0,,
1839058,rdkit_morgan512+descriptors_target_pca128_ridge_alpha10000,180,0.37687310576438904,target_pca_ridge,rdkit_morgan512+descriptors,,13846,180,all_active,128.0,10000.0,,
1839082,rdkit_morgan512+descriptors_target_pca128_ridge_alpha10000,180,0.3825966715812683,target_pca_ridge,rdkit_morgan512+descriptors,,13846,180,all_active,128.0,10000.0,,
1839083,rdkit_morgan512+descriptors_target_pca128_ridge_alpha10000,180,0.6915578246116638,target_pca_ridge,rdkit_morgan512+descriptors,,13846,180,all_active,128.0,10000.0,,
1839058,rdkit_morgan512+descriptors_target_pca64_pls16,180,0.37639033794403076,target_pca_pls,rdkit_morgan512+descriptors,,13846,180,,64.0,,16.0,
1839082,rdkit_morgan512+descriptors_target_pca64_pls16,180,0.3827628195285797,target_pca_pls,rdkit_morgan512+descriptors,,13846,180,,64.0,,16.0,
1839083,rdkit_morgan512+descriptors_target_pca64_pls16,180,0.6920238733291626,target_pca_pls,rdkit_morgan512+descriptors,,13846,180,,64.0,,16.0,
1839058,rdkit_morgan512+descriptors_target_pca64_ridge_alpha100,180,0.3714415729045868,target_pca_ridge,rdkit_morgan512+descriptors,,13846,180,all_active,64.0,100.0,,
1839082,rdkit_morgan512+descriptors_target_pca64_ridge_alpha100,180,0.383719801902771,target_pca_ridge,rdkit_morgan512+descriptors,,13846,180,all_active,64.0,100.0,,
1839083,rdkit_morgan512+descriptors_target_pca64_ridge_alpha100,180,0.6895567774772644,target_pca_ridge,rdkit_morgan512+descriptors,,13846,180,all_active,64.0,100.0,,
1839058,rdkit_morgan512+descriptors_target_pca64_ridge_alpha1000,180,0.37227359414100647,target_pca_ridge,rdkit_morgan512+descriptors,,13846,180,all_active,64.0,1000.0,,
1839082,rdkit_morgan512+descriptors_target_pca64_ridge_alpha1000,180,0.38339826464653015,target_pca_ridge,rdkit_morgan512+descriptors,,13846,180,all_active,64.0,1000.0,,
1839083,rdkit_morgan512+descriptors_target_pca64_ridge_alpha1000,180,0.6897274255752563,target_pca_ridge,rdkit_morgan512+descriptors,,13846,180,all_active,64.0,1000.0,,
1839058,rdkit_morgan512+descriptors_target_pca64_ridge_alpha10000,180,0.3773314952850342,target_pca_ridge,rdkit_morgan512+descriptors,,13846,180,all_active,64.0,10000.0,,
1839082,rdkit_morgan512+descriptors_target_pca64_ridge_alpha10000,180,0.382744163274765,target_pca_ridge,rdkit_morgan512+descriptors,,13846,180,all_active,64.0,10000.0,,
1839083,rdkit_morgan512+descriptors_target_pca64_ridge_alpha10000,180,0.6917002201080322,target_pca_ridge,rdkit_morgan512+descriptors,,13846,180,all_active,64.0,10000.0,,
1839058,rdkit_morgan512__cosine_knn_k20,180,0.3770740032196045,cosine_knn,rdkit_morgan512,20.0,13846,180,,,,,
1839082,rdkit_morgan512__cosine_knn_k20,180,0.38690534234046936,cosine_knn,rdkit_morgan512,20.0,13846,180,,,,,
1839083,rdkit_morgan512__cosine_knn_k20,180,0.6943353414535522,cosine_knn,rdkit_morgan512,20.0,13846,180,,,,,
1839058,rdkit_morgan512__cosine_knn_k5,180,0.3938123881816864,cosine_knn,rdkit_morgan512,5.0,13846,180,,,,,
1839082,rdkit_morgan512__cosine_knn_k5,180,0.41418057680130005,cosine_knn,rdkit_morgan512,5.0,13846,180,,,,,
1839083,rdkit_morgan512__cosine_knn_k5,180,0.7156645059585571,cosine_knn,rdkit_morgan512,5.0,13846,180,,,,,
1839058,rdkit_morgan512__cosine_knn_k50,180,0.37610864639282227,cosine_knn,rdkit_morgan512,50.0,13846,180,,,,,
1839082,rdkit_morgan512__cosine_knn_k50,180,0.38301053643226624,cosine_knn,rdkit_morgan512,50.0,13846,180,,,,,
1839083,rdkit_morgan512__cosine_knn_k50,180,0.6906028985977173,cosine_knn,rdkit_morgan512,50.0,13846,180,,,,,
1839058,rdkit_morgan512__direct_ridge_alpha10000_shrink1,180,0.3783268332481384,direct_ridge,rdkit_morgan512,,13846,180,,,10000.0,,1.0
1839082,rdkit_morgan512__direct_ridge_alpha10000_shrink1,180,0.383963942527771,direct_ridge,rdkit_morgan512,,13846,180,,,10000.0,,1.0
1839083,rdkit_morgan512__direct_ridge_alpha10000_shrink1,180,0.692749559879303,direct_ridge,rdkit_morgan512,,13846,180,,,10000.0,,1.0
1839058,rdkit_morgan512__direct_ridge_alpha10000_shrink1.25,180,0.37289565801620483,direct_ridge,rdkit_morgan512,,13846,180,,,10000.0,,1.25
1839082,rdkit_morgan512__direct_ridge_alpha10000_shrink1.25,180,0.38506457209587097,direct_ridge,rdkit_morgan512,,13846,180,,,10000.0,,1.25
1839083,rdkit_morgan512__direct_ridge_alpha10000_shrink1.25,180,0.6890658140182495,direct_ridge,rdkit_morgan512,,13846,180,,,10000.0,,1.25
1839058,rdkit_morgan512__direct_ridge_alpha1000_shrink1,180,0.3756331503391266,direct_ridge,rdkit_morgan512,,13846,180,,,1000.0,,1.0
1839082,rdkit_morgan512__direct_ridge_alpha1000_shrink1,180,0.3869611918926239,direct_ridge,rdkit_morgan512,,13846,180,,,1000.0,,1.0
1839083,rdkit_morgan512__direct_ridge_alpha1000_shrink1,180,0.692477822303772,direct_ridge,rdkit_morgan512,,13846,180,,,1000.0,,1.0
1839058,rdkit_morgan512__direct_ridge_alpha1000_shrink1.25,180,0.37169697880744934,direct_ridge,rdkit_morgan512,,13846,180,,,1000.0,,1.25
1839082,rdkit_morgan512__direct_ridge_alpha1000_shrink1.25,180,0.3906192481517792,direct_ridge,rdkit_morgan512,,13846,180,,,1000.0,,1.25
1839083,rdkit_morgan512__direct_ridge_alpha1000_shrink1.25,180,0.6901853084564209,direct_ridge,rdkit_morgan512,,13846,180,,,1000.0,,1.25
1839058,rdkit_morgan512__target_pca128_pls16,180,0.3769300580024719,target_pca_pls,rdkit_morgan512,,13846,180,,128.0,,16.0,
1839082,rdkit_morgan512__target_pca128_pls16,180,0.3831367492675781,target_pca_pls,rdkit_morgan512,,13846,180,,128.0,,16.0,
1839083,rdkit_morgan512__target_pca128_pls16,180,0.6941720247268677,target_pca_pls,rdkit_morgan512,,13846,180,,128.0,,16.0,
1839058,rdkit_morgan512__target_pca128_ridge_alpha100,180,0.37192654609680176,target_pca_ridge,rdkit_morgan512,,13846,180,,128.0,100.0,,
1839082,rdkit_morgan512__target_pca128_ridge_alpha100,180,0.3840610086917877,target_pca_ridge,rdkit_morgan512,,13846,180,,128.0,100.0,,
1839083,rdkit_morgan512__target_pca128_ridge_alpha100,180,0.6899977326393127,target_pca_ridge,rdkit_morgan512,,13846,180,,128.0,100.0,,
1839058,rdkit_morgan512__target_pca128_ridge_alpha1000,180,0.3725660443305969,target_pca_ridge,rdkit_morgan512,,13846,180,,128.0,1000.0,,
1839082,rdkit_morgan512__target_pca128_ridge_alpha1000,180,0.3835974931716919,target_pca_ridge,rdkit_morgan512,,13846,180,,128.0,1000.0,,
1839083,rdkit_morgan512__target_pca128_ridge_alpha1000,180,0.6901798844337463,target_pca_ridge,rdkit_morgan512,,13846,180,,128.0,1000.0,,
1839058,rdkit_morgan512__target_pca128_ridge_alpha10000,180,0.3773364722728729,target_pca_ridge,rdkit_morgan512,,13846,180,,128.0,10000.0,,
1839082,rdkit_morgan512__target_pca128_ridge_alpha10000,180,0.3826906085014343,target_pca_ridge,rdkit_morgan512,,13846,180,,128.0,10000.0,,
1839083,rdkit_morgan512__target_pca128_ridge_alpha10000,180,0.6920596361160278,target_pca_ridge,rdkit_morgan512,,13846,180,,128.0,10000.0,,
1839058,rdkit_morgan512__target_pca64_pls16,180,0.3754029870033264,target_pca_pls,rdkit_morgan512,,13846,180,,64.0,,16.0,
1839082,rdkit_morgan512__target_pca64_pls16,180,0.3833225667476654,target_pca_pls,rdkit_morgan512,,13846,180,,64.0,,16.0,
1839083,rdkit_morgan512__target_pca64_pls16,180,0.6940381526947021,target_pca_pls,rdkit_morgan512,,13846,180,,64.0,,16.0,
1839058,rdkit_morgan512__target_pca64_ridge_alpha100,180,0.3724327087402344,target_pca_ridge,rdkit_morgan512,,13846,180,,64.0,100.0,,
